YYYYMMDD,hhmmss,unixtimestamp,power_grid,power_electic_vehicle,power_photovoltaics,power_heatpump
20150708,003955,1436308795000,0.094,0.016,0.000,0.038
20150708,004000,1436308800000,0.093,0.017,0.000,0.038
20150708,004005,1436308805000,0.094,0.017,0.000,0.038
20150708,004010,1436308810000,0.096,0.017,0.000,0.038
20150708,004015,1436308815000,0.094,0.016,0.000,0.038
20150708,004020,1436308820000,0.094,0.017,0.000,0.039
20150708,004025,1436308825000,0.095,0.016,0.000,0.038
20150708,004030,1436308830000,0.094,0.017,0.000,0.038
20150708,004035,1436308835000,0.095,0.017,0.000,0.038
20150708,004040,1436308840000,0.094,0.016,0.000,0.038
20150708,004045,1436308845000,0.094,0.016,0.000,0.038
20150708,004050,1436308850000,0.093,0.016,0.000,0.039
20150708,004055,1436308855000,0.095,0.016,0.000,0.039
20150708,004100,1436308860000,0.094,0.017,0.000,0.038
20150708,004105,1436308865000,0.095,0.018,0.000,0.038
20150708,004110,1436308870000,0.094,0.016,0.000,0.038
20150708,004115,1436308875000,0.093,0.016,0.000,0.038
20150708,004120,1436308880000,0.094,0.016,0.000,0.038
20150708,004125,1436308885000,0.095,0.017,0.000,0.039
20150708,004130,1436308890000,0.094,0.016,0.000,0.039
20150708,004135,1436308895000,0.094,0.016,0.000,0.038
20150708,004140,1436308900000,0.094,0.016,0.000,0.038
20150708,004145,1436308905000,0.095,0.016,0.000,0.038
20150708,004150,1436308910000,0.094,0.016,0.000,0.038
20150708,004155,1436308915000,0.095,0.017,0.000,0.039
20150708,004200,1436308920000,0.095,0.017,0.000,0.038
20150708,004205,1436308925000,0.093,0.016,0.000,0.038
20150708,004210,1436308930000,0.096,0.016,0.000,0.038
20150708,004215,1436308935000,0.094,0.017,0.000,0.038
20150708,004220,1436308940000,0.094,0.017,0.000,0.039
20150708,004225,1436308945000,0.094,0.017,0.000,0.038
20150708,004230,1436308950000,0.094,0.016,0.000,0.039
20150708,004235,1436308955000,0.094,0.017,0.000,0.038
20150708,004240,1436308960000,0.094,0.016,0.000,0.038
20150708,004245,1436308965000,0.094,0.017,0.000,0.039
20150708,004250,1436308970000,0.094,0.017,0.000,0.038
20150708,004255,1436308975000,0.093,0.016,0.000,0.038
20150708,004300,1436308980000,0.094,0.016,0.000,0.039
20150708,004305,1436308985000,0.094,0.017,0.000,0.039
20150708,004310,1436308990000,0.095,0.017,0.000,0.039
20150708,004315,1436308995000,0.094,0.016,0.000,0.039
20150708,004320,1436309000000,0.093,0.017,0.000,0.038
20150708,004325,1436309005000,0.094,0.016,0.000,0.038
20150708,004330,1436309010000,0.096,0.017,0.000,0.039
20150708,004335,1436309015000,0.094,0.016,0.000,0.038
20150708,004340,1436309020000,0.094,0.017,0.000,0.038
20150708,004345,1436309025000,0.094,0.016,0.000,0.039
20150708,004350,1436309030000,0.094,0.016,0.000,0.038
20150708,004355,1436309035000,0.094,0.018,0.000,0.038
20150708,004400,1436309040000,0.095,0.017,0.000,0.039
20150708,004405,1436309045000,0.095,0.016,0.000,0.039
20150708,004410,1436309050000,0.093,0.016,0.000,0.039
20150708,004415,1436309055000,0.095,0.017,0.000,0.039
20150708,004420,1436309060000,0.094,0.017,0.000,0.038
20150708,004425,1436309065000,0.094,0.017,0.000,0.038
20150708,004430,1436309070000,0.094,0.016,0.000,0.039
20150708,004435,1436309075000,0.094,0.016,0.000,0.038
20150708,004440,1436309080000,0.094,0.017,0.000,0.038
20150708,004445,1436309085000,0.094,0.016,0.000,0.038
20150708,004450,1436309090000,0.094,0.017,0.000,0.038
20150708,004455,1436309095000,0.094,0.017,0.000,0.038
20150708,004500,1436309100000,0.093,0.016,0.000,0.038
20150708,004505,1436309105000,0.095,0.017,0.000,0.038
20150708,004510,1436309110000,0.094,0.016,0.000,0.038
20150708,004515,1436309115000,0.094,0.016,0.000,0.038
20150708,004520,1436309120000,0.094,0.017,0.000,0.038
20150708,004525,1436309125000,0.094,0.017,0.000,0.038
20150708,004530,1436309130000,0.094,0.017,0.000,0.038
20150708,004535,1436309135000,0.096,0.016,0.000,0.039
20150708,004540,1436309140000,0.094,0.016,0.000,0.038
20150708,004545,1436309145000,0.094,0.016,0.000,0.038
20150708,004550,1436309150000,0.093,0.017,0.000,0.038
20150708,004555,1436309155000,0.093,0.016,0.000,0.038
20150708,004600,1436309160000,0.093,0.017,0.000,0.038
20150708,004605,1436309165000,0.093,0.016,0.000,0.039
20150708,004610,1436309170000,0.094,0.016,0.000,0.038
20150708,004615,1436309175000,0.095,0.016,0.000,0.038
20150708,004620,1436309180000,0.094,0.016,0.000,0.039
20150708,004625,1436309185000,0.093,0.016,0.000,0.038
20150708,004630,1436309190000,0.094,0.017,0.000,0.038
20150708,004635,1436309195000,0.093,0.017,0.000,0.038
20150708,004640,1436309200000,0.094,0.017,0.000,0.038
20150708,004645,1436309205000,0.094,0.017,0.000,0.038
20150708,004650,1436309210000,0.094,0.016,0.000,0.038
20150708,004655,1436309215000,0.093,0.017,0.000,0.038
20150708,004700,1436309220000,0.094,0.017,0.000,0.038
20150708,004705,1436309225000,0.093,0.016,0.000,0.038
20150708,004710,1436309230000,0.094,0.016,0.000,0.038
20150708,004715,1436309235000,0.093,0.016,0.000,0.039
20150708,004720,1436309240000,0.094,0.016,0.000,0.038
20150708,004725,1436309245000,0.094,0.016,0.000,0.038
20150708,004730,1436309250000,0.094,0.017,0.000,0.038
20150708,004735,1436309255000,0.094,0.017,0.000,0.038
20150708,004740,1436309260000,0.094,0.016,0.000,0.038
20150708,004745,1436309265000,0.094,0.017,0.000,0.039
20150708,004750,1436309270000,0.094,0.017,0.000,0.038
20150708,004755,1436309275000,0.094,0.016,0.000,0.038
20150708,004800,1436309280000,0.095,0.017,0.000,0.038
20150708,004805,1436309285000,0.094,0.017,0.000,0.039
20150708,004810,1436309290000,0.094,0.017,0.000,0.038
20150708,004815,1436309295000,0.094,0.016,0.000,0.038
20150708,004820,1436309300000,0.094,0.017,0.000,0.038
20150708,004825,1436309305000,0.094,0.017,0.000,0.038
20150708,004830,1436309310000,0.095,0.017,0.000,0.038
20150708,004835,1436309315000,0.094,0.016,0.000,0.039
20150708,004840,1436309320000,0.094,0.017,0.000,0.038
20150708,004845,1436309325000,0.095,0.016,0.000,0.038
20150708,004850,1436309330000,0.093,0.017,0.000,0.038
20150708,004855,1436309335000,0.093,0.017,0.000,0.038
20150708,004900,1436309340000,0.094,0.016,0.000,0.038
20150708,004905,1436309345000,0.094,0.016,0.000,0.038
20150708,004910,1436309350000,0.094,0.017,0.000,0.039
20150708,004915,1436309355000,0.094,0.016,0.000,0.038
20150708,004920,1436309360000,0.094,0.017,0.000,0.038
20150708,004925,1436309365000,0.094,0.017,0.000,0.039
20150708,004930,1436309370000,0.094,0.016,0.000,0.038
20150708,004935,1436309375000,0.093,0.016,0.000,0.038
20150708,004940,1436309380000,0.094,0.016,0.000,0.038
20150708,004945,1436309385000,0.094,0.017,0.000,0.039
20150708,004950,1436309390000,0.094,0.016,0.000,0.038
20150708,004955,1436309395000,0.093,0.017,0.000,0.038
20150708,005000,1436309400000,0.093,0.016,0.000,0.038
20150708,005005,1436309405000,0.094,0.017,0.000,0.038
20150708,005010,1436309410000,0.094,0.017,0.000,0.038
20150708,005015,1436309415000,0.093,0.016,0.000,0.038
20150708,005020,1436309420000,0.094,0.016,0.000,0.038
20150708,005025,1436309425000,0.093,0.016,0.000,0.038
20150708,005030,1436309430000,0.094,0.017,0.000,0.038
20150708,005035,1436309435000,0.093,0.016,0.000,0.038
20150708,005040,1436309440000,0.094,0.016,0.000,0.038
20150708,005045,1436309445000,0.094,0.017,0.000,0.038
20150708,005050,1436309450000,0.094,0.016,0.000,0.038
20150708,005055,1436309455000,0.094,0.017,0.000,0.038
20150708,005100,1436309460000,0.101,0.017,0.000,0.038
20150708,005105,1436309465000,0.101,0.016,0.000,0.038
20150708,005110,1436309470000,0.099,0.016,0.000,0.038
20150708,005115,1436309475000,0.102,0.016,0.000,0.038
20150708,005120,1436309480000,0.102,0.017,0.000,0.038
20150708,005125,1436309485000,0.101,0.017,0.000,0.038
20150708,005130,1436309490000,0.100,0.016,0.000,0.038
20150708,005135,1436309495000,0.100,0.016,0.000,0.038
20150708,005140,1436309500000,0.093,0.016,0.000,0.038
20150708,005145,1436309505000,0.093,0.017,0.000,0.038
20150708,005150,1436309510000,0.095,0.017,0.000,0.039
20150708,005155,1436309515000,0.094,0.016,0.000,0.039
20150708,005200,1436309520000,0.095,0.016,0.000,0.038
20150708,005205,1436309525000,0.094,0.016,0.000,0.038
20150708,005210,1436309530000,0.093,0.017,0.000,0.038
20150708,005215,1436309535000,0.095,0.017,0.000,0.038
20150708,005220,1436309540000,0.095,0.016,0.000,0.038
20150708,005225,1436309545000,0.094,0.016,0.000,0.039
20150708,005230,1436309550000,0.094,0.017,0.000,0.038
20150708,005235,1436309555000,0.094,0.017,0.000,0.039
20150708,005240,1436309560000,0.094,0.017,0.000,0.038
20150708,005245,1436309565000,0.095,0.016,0.000,0.038
20150708,005250,1436309570000,0.094,0.016,0.000,0.038
20150708,005255,1436309575000,0.094,0.016,0.000,0.038
20150708,005300,1436309580000,0.095,0.017,0.000,0.038
20150708,005305,1436309585000,0.094,0.016,0.000,0.038
20150708,005310,1436309590000,0.094,0.016,0.000,0.039
20150708,005315,1436309595000,0.094,0.016,0.000,0.038
20150708,005320,1436309600000,0.094,0.016,0.000,0.039
20150708,005325,1436309605000,0.095,0.017,0.000,0.039
20150708,005330,1436309610000,0.094,0.017,0.000,0.038
20150708,005335,1436309615000,0.095,0.016,0.000,0.038
20150708,005340,1436309620000,0.094,0.016,0.000,0.038
20150708,005345,1436309625000,0.094,0.017,0.000,0.038
20150708,005350,1436309630000,0.094,0.017,0.000,0.038
20150708,005355,1436309635000,0.095,0.016,0.000,0.039
20150708,005400,1436309640000,0.094,0.017,0.000,0.038
20150708,005405,1436309645000,0.095,0.016,0.000,0.038
20150708,005410,1436309650000,0.094,0.016,0.000,0.038
20150708,005415,1436309655000,0.094,0.016,0.000,0.039
20150708,005420,1436309660000,0.094,0.017,0.000,0.038
20150708,005425,1436309665000,0.094,0.016,0.000,0.039
20150708,005430,1436309670000,0.096,0.016,0.000,0.038
20150708,005435,1436309675000,0.094,0.017,0.000,0.038
20150708,005440,1436309680000,0.094,0.017,0.000,0.038
20150708,005445,1436309685000,0.095,0.017,0.000,0.039
20150708,005450,1436309690000,0.095,0.017,0.000,0.038
20150708,005455,1436309695000,0.094,0.016,0.000,0.039
20150708,005500,1436309700000,0.096,0.017,0.000,0.039
20150708,005505,1436309705000,0.094,0.017,0.000,0.039
20150708,005510,1436309710000,0.095,0.016,0.000,0.038
20150708,005515,1436309715000,0.094,0.016,0.000,0.039
20150708,005520,1436309720000,0.095,0.016,0.000,0.039
20150708,005525,1436309725000,0.094,0.017,0.000,0.038
20150708,005530,1436309730000,0.093,0.017,0.000,0.038
20150708,005535,1436309735000,0.094,0.017,0.000,0.038
20150708,005540,1436309740000,0.094,0.016,0.000,0.039
20150708,005545,1436309745000,0.095,0.016,0.000,0.038
20150708,005550,1436309750000,0.094,0.017,0.000,0.038
20150708,005555,1436309755000,0.093,0.016,0.000,0.039
20150708,005600,1436309760000,0.096,0.016,0.000,0.038
20150708,005605,1436309765000,0.095,0.016,0.000,0.039
20150708,005610,1436309770000,0.094,0.017,0.000,0.038
20150708,005615,1436309775000,0.094,0.017,0.000,0.039
20150708,005620,1436309780000,0.094,0.016,0.000,0.038
20150708,005625,1436309785000,0.094,0.017,0.000,0.039
20150708,005630,1436309790000,0.094,0.017,0.000,0.039
20150708,005635,1436309795000,0.094,0.016,0.000,0.038
20150708,005640,1436309800000,0.095,0.016,0.000,0.039
20150708,005645,1436309805000,0.094,0.017,0.000,0.039
20150708,005650,1436309810000,0.094,0.017,0.000,0.039
20150708,005655,1436309815000,0.094,0.016,0.000,0.039
20150708,005700,1436309820000,0.094,0.017,0.000,0.038
20150708,005705,1436309825000,0.095,0.017,0.000,0.038
20150708,005710,1436309830000,0.094,0.016,0.000,0.038
20150708,005715,1436309835000,0.094,0.017,0.000,0.038
20150708,005720,1436309840000,0.094,0.017,0.000,0.038
20150708,005725,1436309845000,0.094,0.017,0.000,0.038
20150708,005730,1436309850000,0.094,0.017,0.000,0.039
20150708,005735,1436309855000,0.093,0.017,0.000,0.038
20150708,005740,1436309860000,0.093,0.016,0.000,0.039
20150708,005745,1436309865000,0.094,0.016,0.000,0.038
20150708,005750,1436309870000,0.094,0.016,0.000,0.039
20150708,005755,1436309875000,0.094,0.016,0.000,0.038
20150708,005800,1436309880000,0.094,0.017,0.000,0.038
20150708,005805,1436309885000,0.094,0.016,0.000,0.038
20150708,005810,1436309890000,0.094,0.017,0.000,0.038
20150708,005815,1436309895000,0.094,0.016,0.000,0.038
20150708,005820,1436309900000,0.094,0.018,0.000,0.038
20150708,005825,1436309905000,0.093,0.017,0.000,0.038
20150708,005830,1436309910000,0.094,0.016,0.000,0.038
20150708,005835,1436309915000,0.094,0.016,0.000,0.038
20150708,005840,1436309920000,0.094,0.017,0.000,0.038
20150708,005845,1436309925000,0.095,0.016,0.000,0.039
20150708,005850,1436309930000,0.094,0.017,0.000,0.038
20150708,005855,1436309935000,0.094,0.017,0.000,0.038
20150708,005900,1436309940000,0.093,0.016,0.000,0.038
20150708,005905,1436309945000,0.093,0.017,0.000,0.039
20150708,005910,1436309950000,0.094,0.016,0.000,0.038
20150708,005915,1436309955000,0.095,0.017,0.000,0.038
20150708,005920,1436309960000,0.094,0.016,0.000,0.038
20150708,005925,1436309965000,0.095,0.016,0.000,0.038
20150708,005930,1436309970000,0.095,0.016,0.000,0.038
20150708,005935,1436309975000,0.094,0.017,0.000,0.038
20150708,005940,1436309980000,0.094,0.016,0.000,0.038
20150708,005945,1436309985000,0.094,0.016,0.000,0.038
20150708,005950,1436309990000,0.094,0.016,0.000,0.039
20150708,005955,1436309995000,0.094,0.016,0.000,0.038
20150708,010000,1436310000000,0.094,0.017,0.000,0.038
20150708,010005,1436310005000,0.094,0.016,0.000,0.039
20150708,010010,1436310010000,0.094,0.017,0.000,0.039
20150708,010015,1436310015000,0.094,0.016,0.000,0.039
20150708,010020,1436310020000,0.094,0.016,0.000,0.038
20150708,010025,1436310025000,0.094,0.017,0.000,0.039
20150708,010030,1436310030000,0.094,0.016,0.000,0.039
20150708,010035,1436310035000,0.094,0.016,0.000,0.039
20150708,010040,1436310040000,0.095,0.017,0.000,0.039
20150708,010045,1436310045000,0.094,0.017,0.000,0.039
20150708,010050,1436310050000,0.094,0.016,0.000,0.038
20150708,010055,1436310055000,0.094,0.017,0.000,0.039
20150708,010100,1436310060000,0.094,0.016,0.000,0.039
20150708,010105,1436310065000,0.094,0.017,0.000,0.039
20150708,010110,1436310070000,0.095,0.016,0.000,0.038
20150708,010115,1436310075000,0.095,0.016,0.000,0.039
20150708,010120,1436310080000,0.094,0.017,0.000,0.039
20150708,010125,1436310085000,0.095,0.017,0.000,0.039
20150708,010130,1436310090000,0.095,0.017,0.000,0.038
20150708,010135,1436310095000,0.094,0.017,0.000,0.038
20150708,010140,1436310100000,0.093,0.016,0.000,0.038
20150708,010145,1436310105000,0.095,0.017,0.000,0.038
20150708,010150,1436310110000,0.094,0.017,0.000,0.039
20150708,010155,1436310115000,0.094,0.016,0.000,0.038
20150708,010200,1436310120000,0.094,0.016,0.000,0.039
20150708,010205,1436310125000,0.094,0.016,0.000,0.038
20150708,010210,1436310130000,0.095,0.017,0.000,0.039
20150708,010215,1436310135000,0.094,0.017,0.000,0.039
20150708,010220,1436310140000,0.094,0.017,0.000,0.039
20150708,010225,1436310145000,0.094,0.016,0.000,0.039
20150708,010230,1436310150000,0.094,0.017,0.000,0.038
20150708,010235,1436310155000,0.094,0.016,0.000,0.039
20150708,010240,1436310160000,0.094,0.016,0.000,0.039
20150708,010245,1436310165000,0.094,0.016,0.000,0.039
20150708,010250,1436310170000,0.094,0.016,0.000,0.038
20150708,010255,1436310175000,0.094,0.017,0.000,0.038
20150708,010300,1436310180000,0.094,0.017,0.000,0.038
20150708,010305,1436310185000,0.094,0.016,0.000,0.039
20150708,010310,1436310190000,0.094,0.016,0.000,0.038
20150708,010315,1436310195000,0.094,0.016,0.000,0.039
20150708,010320,1436310200000,0.094,0.016,0.000,0.038
20150708,010325,1436310205000,0.094,0.017,0.000,0.039
20150708,010330,1436310210000,0.094,0.016,0.000,0.038
20150708,010335,1436310215000,0.094,0.016,0.000,0.039
20150708,010340,1436310220000,0.094,0.016,0.000,0.038
20150708,010345,1436310225000,0.095,0.017,0.000,0.038
20150708,010350,1436310230000,0.095,0.016,0.000,0.039
20150708,010355,1436310235000,0.094,0.016,0.000,0.039
20150708,010400,1436310240000,0.094,0.016,0.000,0.038
20150708,010405,1436310245000,0.094,0.017,0.000,0.039
20150708,010410,1436310250000,0.094,0.016,0.000,0.038
20150708,010415,1436310255000,0.095,0.016,0.000,0.039
20150708,010420,1436310260000,0.094,0.016,0.000,0.039
20150708,010425,1436310265000,0.095,0.016,0.000,0.039
20150708,010430,1436310270000,0.094,0.017,0.000,0.039
20150708,010435,1436310275000,0.094,0.016,0.000,0.038
20150708,010440,1436310280000,0.094,0.016,0.000,0.038
20150708,010445,1436310285000,0.093,0.016,0.000,0.038
20150708,010450,1436310290000,0.093,0.017,0.000,0.038
20150708,010455,1436310295000,0.094,0.016,0.000,0.038
20150708,010500,1436310300000,0.093,0.017,0.000,0.038
20150708,010505,1436310305000,0.094,0.016,0.000,0.038
20150708,010510,1436310310000,0.094,0.017,0.000,0.038
20150708,010515,1436310315000,0.095,0.016,0.000,0.039
20150708,010520,1436310320000,0.094,0.017,0.000,0.038
20150708,010525,1436310325000,0.094,0.016,0.000,0.038
20150708,010530,1436310330000,0.094,0.017,0.000,0.039
20150708,010535,1436310335000,0.095,0.017,0.000,0.039
20150708,010540,1436310340000,0.094,0.017,0.000,0.039
20150708,010545,1436310345000,0.094,0.016,0.000,0.039
20150708,010550,1436310350000,0.094,0.016,0.000,0.038
20150708,010555,1436310355000,0.094,0.017,0.000,0.038
20150708,010600,1436310360000,0.093,0.016,0.000,0.038
20150708,010605,1436310365000,0.093,0.017,0.000,0.038
20150708,010610,1436310370000,0.094,0.016,0.000,0.038
20150708,010615,1436310375000,0.094,0.016,0.000,0.038
20150708,010620,1436310380000,0.093,0.017,0.000,0.038
20150708,010625,1436310385000,0.094,0.017,0.000,0.038
20150708,010630,1436310390000,0.095,0.017,0.000,0.038
20150708,010635,1436310395000,0.094,0.016,0.000,0.038
20150708,010640,1436310400000,0.094,0.016,0.000,0.038
20150708,010645,1436310405000,0.094,0.017,0.000,0.038
20150708,010650,1436310410000,0.093,0.016,0.000,0.038
20150708,010655,1436310415000,0.094,0.017,0.000,0.038
20150708,010700,1436310420000,0.095,0.017,0.000,0.038
20150708,010705,1436310425000,0.094,0.017,0.000,0.038
20150708,010710,1436310430000,0.094,0.017,0.000,0.038
20150708,010715,1436310435000,0.094,0.016,0.000,0.038
20150708,010720,1436310440000,0.094,0.016,0.000,0.038
20150708,010725,1436310445000,0.094,0.017,0.000,0.038
20150708,010730,1436310450000,0.094,0.017,0.000,0.038
20150708,010735,1436310455000,0.093,0.016,0.000,0.038
20150708,010740,1436310460000,0.094,0.017,0.000,0.039
20150708,010745,1436310465000,0.094,0.016,0.000,0.038
20150708,010750,1436310470000,0.095,0.017,0.000,0.039
20150708,010755,1436310475000,0.095,0.017,0.000,0.038
20150708,010800,1436310480000,0.093,0.017,0.000,0.038
20150708,010805,1436310485000,0.093,0.016,0.000,0.038
20150708,010810,1436310490000,0.093,0.017,0.000,0.038
20150708,010815,1436310495000,0.094,0.017,0.000,0.039
20150708,010820,1436310500000,0.094,0.017,0.000,0.038
20150708,010825,1436310505000,0.095,0.016,0.000,0.039
20150708,010830,1436310510000,0.095,0.017,0.000,0.038
20150708,010835,1436310515000,0.093,0.016,0.000,0.039
20150708,010840,1436310520000,0.094,0.017,0.000,0.039
20150708,010845,1436310525000,0.095,0.017,0.000,0.038
20150708,010850,1436310530000,0.094,0.017,0.000,0.038
20150708,010855,1436310535000,0.094,0.017,0.000,0.038
20150708,010900,1436310540000,0.094,0.017,0.000,0.038
20150708,010905,1436310545000,0.093,0.017,0.000,0.038
20150708,010910,1436310550000,0.094,0.016,0.000,0.038
20150708,010915,1436310555000,0.093,0.016,0.000,0.038
